text,label
Travail a domicile: Amel Bent enceinte ? La photo de son ventre rond qui confirme… travail-internet-domicile.net/amel-bent-ence…,0
"Après avoir affirmé que le #multiculturalisme était un échec, Angela #Merkel dénonce une “autre forme d’#antisémitisme” chez les réfugiés arabes. On peut tout reprocher à la chancelière allemande, sauf de manquer de lucidité et de pragmatisme. Bravo à elle ! #immigration twitter.com/afpfr/status/9…",0
L'islam n'est pas juste envers les femmes.,1
Dévoiler une agression sexuelle: une action pour laquelle on peut recevoir de l’aide ici.radio-canada.ca/premiere/emiss…  #moiaussi,0
@USER Non mais c'est parce que #balancetonporc en fait...,0
Elle est bonne mais qu’est-ce qu’elle est conne twitter.com/jackjonestv/st…,1
"@USER @USER Ptdr les pros macrouille qui m lÃ¢chent des ''t dÃ©gueu de comparÃ© avek le nazi'' je dit juste ce qu'il se passe aux Pays-Bas, en Australie, etc. Les seules qui ramÃ¨ne au nazisme ed coup c'est VOUS. Encore plus horrible que ",0
"@USER @USER Pas un seul adjectif ne le qualifie, et dire qu'il aime la France est une insulte Ã  notre pays. C'est un collabo soumis et haineux de ce qui ne lui ressemble pas. Un Hitler nÂ°2 mais en version guignol et qui se la pÃ¨te trop e",1
"@USER Punaise un hommage !! Il a coÃ»tÃ© combien lui a lâa safran ce en fait ?! En plus de tout ce quâil a croquÃ© ?! Et aprÃ¨s on va lui mettre un Kim de rue un bd, une place ?! Et robert qui crÃ¨ve dans la rue, on lui rend hommage Ã  lui ?",0
 en plus tes la tu vien de serbi,1
"#Melanchon n'a pas supporté les questions de Nathalie Saint Cricq  dans #LEmissionPolitique donc il lui balance ""Va te faire foutre"" hors antenne, décidément son électorat déteint vraiment sur lui.
#balanceTonPorc.",0
"@USER @USER @USER Darmanin: le viol ne tient pas la barre avec 1 femme qui vous acompagne aux chandelles. Alors arrétons et interrogeons nous plutôt, pour un politique, sur l'échange de service, la maison de vacance en Corse révélée par Médiapart ou la dans de l'anguille comme éthique politique!",0
"@USER: ""Ce qui nous anime en tant que féministes, ce n’est point une haine des hommes mais une haine des « porcs » et de cette société patriarcale qui perpétuent ces comportements violents et rétrogrades à l’égard des femmes."" #Sexisme #Tours LINK",0
"""HervÃ© Kempf : Â« Il est vital de sortir du capitalisme et de passer Ã  une autre phase de lâhistoire Â»
",0
"""@USER @USER @USER @USER Et votre raisonnement logique est faux. Ce n'est pas parce que les nazis ont brÃ»lÃ© des livres, que brÃ»ler des livres = Nazis.
",0
Les musulmans doivent se convertir ou quitter la France.,1
@USER @USER attends dans 2 minutes t'es bloquee le semi gay trouve plus de quoi repondre,0
"Bamboula aux ImpÃ´ts et domaines : Avec un dÃ©ficit de 200 milliards, le DG se tape un appart Ã  600 millions F CFA, Ã©quipÃ© Ã  432 millions F CFA et... LINK",1
@USER @USER @USER Y'a pas une nana (ou un mec) qui veut balancer sur lui... je sais pas un truc du genre #BalanceTonPorc ou autre... qu'il soit écarté à jamais des médias ce trou du cul... #LyonVilleDeGuignol #CasseToiPauvreCon,1
«  le culturisme c’est degeu pour une fille » on a encore le droit de faire ce que l’on veux non ? Arrêter de juger constamment le choix des gens !,1
@USER cette technique est reservée que aux parents rebeus,0
"Nord Stream 2: #Gazprom prêt à maintenir le transit en Ukraine sous conditions, comme réclamé par Angela Merkel u.afp.com/ocMW #AFP",0
"Bloquer les boussoles n’a jamais fait perdre le Nord ! Notre cap reste la transformation, en dialoguant mais aussi en agissant. @USER @USER twitter.com/stanguerini/st…",0
"#Balancetonporc : autopsie d'un hashtag
 integrales-productions.com/2017/11/15/bal…",0
"@USER #BalanceTonPorc 
#DustinHoffman 
.
Ce ne serait pas plus simple de nous dire ceux qui n'ont rien fait ?
.il y en a tellement 😤😤😤",1
 lucas etait en couple et toi tu est tjr la tu fou la merde en plus tu savai,0
Ravageuses smoke. | Catherine Deneuve by Jérôme Bonnet LINK,0
@USER @USER @USER non le sujet c'est l'islamisation de la france en fait,0
nÃ©gro j'plane comme si j'ai un jetpack,0
@USER J'offre le couteau Ã  celui qui crÃ¨ve le zodiac ( on se connait pas et on ne s'est jamais vu),0
bravo au réalisateur de #lejouroujaibrulemoncoeur qui inclut le #harcèlement #antisemite dans le film «  #sale #juif ». une réalité.,0
"@USER
Comment peut-on, d'un côté, soutenir le mouvement #BalanceTonPorc au nom d'un #féminisme tapageur, et de l'autre, être favorable à la #GPA qui fait du corps des femmes une vulgaire marchandise ? Au pays de la gauche bien-pensante, le tohu-bohu idéologique est roi !",1
j'brise les rapports comme les renois de stamford bridge,0
les présidents azerbaïdjanais et mongol se rencontrent à bakou @USER @USER,0
je trouve ca gauchiste de dire que le 17 novembre est un mouvement d'extreme droite cependant ne peut nier le f @USER,0
"Non au #sexisme, aux #stéréotypes, aux #violences twitter.com/alain_gergaud/…",1
Un débat qui réunit #BalanceTonPorc et #LibertéDimportuner. C'est évidemment chez @USER bit.ly/2rvFzCc,0
Oula je sens que  #missfrance va nous sortir un hashtag « balance ton porc «,1
"Manuel Valls n'a pas été attaqué sur sa femme juive Talal, non non, pas du tout... #ironie #matinsluxe",0
C quoi ton style de fille — Drôle aime le foot et qui m'aime curiouscat.me/rudgy/post/266…,0
au final on crÃ¨ve tous,0
"@USER Ce gars est encore pire que Brigitte Bardot ou Catherine Deneuve, de vrais nids à problèmes",1
les renois vous abusez à tomber au milieu de la piste de bowling,1
 FAT = grosse,0
donc bassem vient clairement d'appeler tt les turcs qui habitent à tours de tuer les renois enfin de venger le père… @USER,0
Vous ne l'avez pas encore vue? Cette vidéo réalisée par #Tftc vaut le détour. Elle vient d'être rediffusée à la 1ere journée #EnsembleContreLeSexisme youtu.be/wI6Q1I7dKMs,0
Leur occupation majoritaire des espaces publics confèrent aux hommes un sentiment d'impunité... #payetashnek  twitter.com/franceculture/…,1
taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @USER,0
Merci @USER ! J'ai signé #EtMaintenant #MoiAussi. Il est temps de passer à l'action. etmaintenant.net #polqc twitter.com/CathFournierQc…,0
"Si @USER s'y mettent aussi, c'est donc grave ! La pub, toujours aussi #sexiste : la preuve par neuf dg7k.net/srkfrf",1
 J'vous regarde vous fight c'est si drôle bahahah,0
Le joueur des Alouettes Martin Bédard ne laisse pas passer les commentaires désobligeants à l’endroit des femmes tvanouvelles.ca/2018/01/06/mar…  #moiaussi,0
@USER nan les renois rebeu que j’ai c’est des rebeu/renoi pas bon del,0
"Joli pied de nez d'#AngelaMerkel à #DonaldTrump , offrant une gravure sur cuivre de la région de ses ancêtres en Allemagne, lui rappelant ainsi qu'il est originaire d'une famille de #migrants 
#AmericaFirst twitter.com/RegSprecher/st…",0
@USER On crÃ¨ve Ã  deux ?,0
"Soutien-gorge déployée 
à #AuroreBergé 😀 LINK",1
Angela Merkel danse en 1987 avec les cadres dirigeants du SED. lesobservateurs.ch/2018/03/28/ang…,0
@USER @USER @USER @USER @USER Donc en gros t'es en train de faire une comparaison dÃ©bile avec un nazi qui est pris comme exemple par les gens qui pensent comme toi sur le sujet?,0
 si si,0
"On a l’air malin ! Pendant que la France fait les gros yeux à Moscou à la demande de Theresa May, l’Allemagne valide le gazoduc russe Nord Stream 2 ! euractiv.fr/section/energi…",0
@USER Et Woody Allen toujours encensé et pourtant prédateur 😢😤😱 #balancetonporc LINK,1
"aujourd'hui j'ai vu à quel point l'amitié entre fille pouvait être sincère et vraie, ahah #ironie",1
Marc #Gaboury de la Boutique de #Noël de #Québec dans le #VieuxQuébec #balancetonporc #harcèlement,1
"ce sont les prédateurs INSTITUTIONNELS que LES femmes doivent d'abord 

JETER

et ensuite

le souci des particuliers

pourra être étudié (mais il se calmera de lui-même quand il verra qu'il n'est PLUS chez LUI)

#BalanceTonPorc

ENSEMBLE : JETONS LES MACHOS
et non les femmes LINK",1
"« Quand une femme vous parle, écoutez ce qu'elle vous dit avec ses yeux. »

[Victor Hugo]",0
Les musulmans empêchent les gens de manger pendant le ramadan.,1
#payetashnek Contre le sexisme et le harcèlement sexuel,0
"Arrestation en Allemagne de Carles Puigdemont, l’ancien président indépendantiste de la Catalogne. Jean-Luc Mélenchon accuse Angela Merkel de l' « embastiller » : Il n’y aurait donc pas de séparation des pouvoirs en Allemagne ? lessurligneurs.eu/jean-luc-melen… via @USER",0
"youtu.be/UUDX25RaEvo #BalanceTonPorc NE DENONCE PAS TON PORC mon ""coup de gueule"" sincère. La vidéo. LINK",0
« Nous avons un calendrier intense en 2018 car c’est en début de quinquennat qu’il faut faire passer les réformes importantes » #legrandsoirweekend @USER LINK,0
@USER @USER ce faire de l’argent grâce aux souffrances des autres c’est typiquement gauchiste..,1
@USER @USER mais tu es attardé mental ou quoi ?! tu crois vraiment que les millions d’homosexuels sur cet… @USER,0
@USER @USER mais j' rigole sale juif,1
"Pelléas et Mélisande à l'auditorium de Bordeaux en présence du maire de la ville.
""Elle est très grande et très haute. Elle est pleine de ténèbres bleues."" LINK",0
va crevée sale pute de féministe @USER,0
 on se calmmmmmm,0
 toi aussi jppp laisse la,0
#Rwanda : l'autre génocide. Il appartient à la justice internationale de poursuivre @USER  et ses lieutenants ! @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER therwandan.com/fr/rwanda-laut… LINK,0
"A lire ""Le Fight club #Feministe Manuel de survie en milieu #sexiste.- Jessica Bennett- Édition Autrement 
#femmes #manterrupting",0
Quand bunny aime se faire enfiler par son negre ð¤¤ðð¥ð¥ð¥ð¥ð¥ð¥ LINK,1
"Anne Garrigue est journaliste et écrivaine. Elle publie ""Etre femmes en Asie"", un état des lieux très précis de la place de la femme de la Chine à l'Inde, en passant par le Népal ou le Japon. Entretien. LINK",0
ah ce moment j'ai compris que j'état pas blanche. que j’étaie une arabe. une sale arabe métisse une petite buerr… @USER,0
"« Des victimes de Monier, on en connaît plein ici »: Le Parisien publie d'autres témoignages sur Eric Monier  leparisien.fr/culture-loisir… LINK",0
@USER @USER Et leur complices #FredGate #nathalie #Beverly  #vivian ex..tous qui le défende sont au courant faut pas déconner #jeremstargate #pervers #pedophile #balancetonjeremstar #balancetonporc #BALANCETONBABYBEL,1
"Il ne fait pas bon être un homme, demandez à #CatherineDeneuve. Ni un petit garçon chez #H&amp;M. Découvrez l'opinion de Jean-Luc Cambier.
#Discrimination #balancetonporc ebx.sh/2mG11Q3 LINK",0
"""@USER ok dÃ©jÃ  jte met en situation :
",0
Les musulmans sont faibles d'esprit.,1
Réécoutez en podcast sur radiorcj.info l’interview de @USER qui était l’invitée de Luce Perrot dans @USER pour son livre sur #AngelaMerkel twitter.com/marionvanr/sta…,0
"Un an après le ""Penelope Gate"", que devient Penelope Fillon ? closermag.fr/politique/un-a… via @USER",0
Un peu extrême mais que ça serve de leçon #HDR #PayeTaShnek twitter.com/parismatch/sta…,1
"@USER Avec ma journÃ©e de merde Ã  juste rÃ©gler des problÃ¨mes j'en ouvrait bin une Ã  19:30 quand ma avoir abonnÃ© mon dernier client,  si câÃ©tait pas chu trop crevÃ© me faire Ã  souper",0
"@USER On pourrait remplacer, stupide sioniste par,connard de nazi?",1
 donne le a fatimah T-T,0
 si moi je veux de toi Francois ok,0
@USER @USER crisse avec quelle argent tu va faire crisse de mongol!!!,0
"L'Atelier RH vous présente un article sur le harcèlement au travail
ladn.eu/nouveaux-usage… 

#atelierrh #atelierrh12 #igs #lyon #balancetonporc #RH #harcelementautravail #comportementabusif #igslyon",0
 c'est pas possible...,0
"Gneu gneu  gneu gneu , femme indépendante , femme forte , et ça vient pleurer pour une soirée foot . Le 14 février on sera devant réal-PSG , que les féministes 2.0 de Twitter le veuillent ou non !!!! twitter.com/sarahgitzhoffe…",1
 sa y est jsuis morte deja,0
"Christine Lagarde (FMI) sur le protectionnisme américain : ""Comme souvent avec les hommes politiques, Trump est motivé par des enjeux intérieurs"" lejdd.fr/economie/chris…
par @USER",0
"La chance de #SégolèneRoyal, c'est qu'aux pôles ils ne mangent pas de dinde pour #ThanksGiving !
#LaDindeSurvivante ! LINK",1
"@USER @USER Ceci dit une enfant peut être ""consentante"" à l'âge de  15 ans. Bravo le monde ""civilisé"". J'aimerais bien savoir ce qu'en pensent des mouvements tels que #MeToo, #BalanceTonPorc, et #BringBackOurGirls",1
"Oui, c'est toujours ennuyeux, ces intérêts catégoriels, @USER. LINK",0
"Des lycéennes se révoltent : ""Pour nous, le harcèlement sexuel, c'est tout le temps"" #ParcoursSup #Balancetonporc #metoo nouvelobs.com/rue89/nos-vies…",0
rt @USER @USER @USER et bien ser aucune reponse intelligente de la part des gauchistes #fbpe gauchiste macroniste. forc,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER La gestion du risque. Vous avez pas appris Ã§a en ecole dâingÃ©nieur? Quid dâune grosse crise sur lâuranium ? Ou dâun accid,0
Hommage #journeedelafemme Toute sa vie elle a vendu des fleurs dans la rue. Elle a été pauvre aussi bien qu'un homme LINK,0
@USER @USER Si Entreprises et l'EN faisaient des crèches ds l'enceinte de leur établissement les conditions et reprise de travail seraient facilitées 😉,0
"Sachant qu'il a des enfants, elle aussi, ça me fait de la peine de savoir que les enfants vont évoluer avec des parents qui sont pas méchants mais qui disent des trucs pourris (racisme ordinaire, sexisme ordinaire, homophobie ordinaire, spécisme, etc.)",0
@USER nous sommes ici en plein delire de la raclure gauchiste super tare et totalement tordu qui ne comprend rien rien!,0
@USER EnlÃ¨ve lÃ  au lieu de te plaindre bamboula,1
@USER @USER commentaire de gauchiste l'économie américaine se porte mieux que jamais le taux de chom… @USER,0
 on est tellement triste qu'on est normal donc ferme la,0
@USER @USER @USER mdr le club qui le plus de footix attardé c ton club mdr le club le plus corrompu de l histoire,0
"Les mouvements #MeToo et #BalanceTonPorc ne leur ont pas permis de prendre la parole. Très grande vulnérabilité de ces victimes souvent couplée à un sentiment de culpabilité lié au handicap. « Quand on est handicapée, on gêne » papier salutaires de @USER twitter.com/ericparis1213/…",1
"RER A bondé, un mec s'est frotté à moi pendant ~5' sans que je puisse rien faire à part mettre des coups de coude. #balancetonporc",1
"@USER @USER J'écris #moiaussi pour elles, pour donner de la présence à ces voix dans le contexte actuelle.",0
